sample_id,price
225340,16.83458866611817
129273,4.590587367354605
172668,12.254959777101458
109500,5.133972208913923
186350,3.2345845614480893
68038,19.277162612965437
31763,11.781918672216234
41720,17.783563515607867
206618,7.200292673971875
172690,12.41234020214418
292208,7.394468804512328
273819,11.576030245306113
243462,6.29892216326237
222467,20.0270258108556
195771,92.93360791507858
280455,22.116338136227927
42717,9.096733849962865
108167,62.7863384023776
149325,49.7620877914741
23108,11.711158507398391
213975,13.84811080596757
211807,31.339318749942578
216954,7.735141187715515
280860,6.924843372512094
156949,84.42713445791489
86615,4.5928770916974315
269871,14.130992717434827
145774,26.77046207237986
123375,24.42119577469461
234458,8.966736768440004
93601,5.3304895069015
82740,6.775907402687074
585,12.22416126232107
153138,53.4671849682092
268890,7.6963077627811085
12259,11.996208851739016
263044,13.566662022525838
124328,4.043802428876594
69112,11.19245186250184
21188,39.64273731107861
246496,2.3858572190504974
196498,71.00405459017034
224332,3.8432555440744927
96918,4.7094122997617465
295943,4.039010195063237
40707,7.86928179109779
65413,7.045220910660396
282995,14.956609661674538
133095,17.332482355803418
162703,17.935592969580703
181635,9.177738421504197
263120,71.27315270128311
3844,26.007836939795187
115790,22.40235830666532
113251,14.61494627234761
71533,19.653109448441313
148489,31.480361430093254
88065,5.058421568191796
165586,14.980656050792085
49484,10.12079539311905
294861,11.643752979689168
151927,21.241596131409754
96260,7.392225537900534
224569,5.23347226927027
93633,13.507716928733002
161841,43.70777989829116
4587,9.11876733324501
64108,24.513464032286958
285222,4.187660948542944
152321,29.177334843639517
72587,7.888335757406908
76131,27.2196019727943
241293,18.23868331193341
23244,10.450043469532243
35269,4.140716608352347
121417,11.095937054002663
33621,3.7534313145894194
200873,7.685058765842743
47677,15.209999725062781
130261,69.87087004931168
218381,16.914408536699316
173929,8.47338041215873
149574,17.1974131517762
168096,17.383117992983614
118282,14.54709917557708
87015,3.617104933497407
14230,24.371085341338564
82975,41.74272286599252
42344,3.6072648930422364
242296,19.97038751652459
111057,55.34917352408087
136594,5.129524309271872
253070,6.7336383685953045
96763,8.772138178851147
33204,12.606914193731521
270874,15.747487917384044
256601,14.350751882606371
208413,17.837079764483587
298683,25.962909624535516
150326,7.038993235587681
220519,8.863146608482312
9857,9.327283494847798
290547,21.309059833389362
67868,7.729120326769467
211946,18.991362254098767
54814,6.115993702832707
225051,12.383444517113704
160216,7.791892872307035
281718,16.543175807810837
91925,24.14979388105159
170581,8.462051128496624
145478,31.82292658868457
271849,8.523243954629471
13784,107.32896370645499
179242,124.31930325119006
146924,82.37252869150917
160154,18.660746912027474
206004,29.36569109932057
137077,21.11922170628858
232088,4.402634945414859
138573,38.98554634073565
72899,20.19819374791251
69429,21.067631996943557
68563,20.4153793559854
238751,6.337290495313357
161463,50.02798659453038
104111,18.227577145065435
241769,14.685789343291276
172917,6.014841280837313
238606,4.862748867860795
124573,8.640753959873196
2595,53.83670242973929
77740,5.89123974162363
142206,59.96076410689845
220175,17.868516789696145
37564,16.731265513100354
98411,3.6792486415069336
48457,14.566426883277527
101213,12.974193070707958
177251,16.58846081533664
290059,30.355741022072525
269407,11.455424596216345
131995,11.854264854272405
67627,10.355760748915662
257663,8.910717741449274
66787,9.40154621567807
207505,28.336600976121815
98495,8.56713399938163
192061,7.630006895479158
53926,12.458101162033651
81707,17.372312995276474
249939,11.58411041982632
15944,6.53552515280762
165256,14.506837141382741
51295,11.898939758332842
68267,12.488762709772368
91451,5.542064993573664
2643,23.306253701026296
172860,10.218186530095059
52304,15.32815675013481
37360,8.643080357797
131094,97.16796453986703
225345,20.717426144722708
273492,2.6572724733646265
132873,8.325968939839267
122581,11.49726517398077
8477,33.755967637481355
291815,48.80839652193378
9906,14.322201930789335
235965,15.841247428382758
150813,12.483473473709234
137502,6.936871154328412
37884,10.828830429066652
32935,46.349955500002736
16356,23.882321747167616
160397,9.244285104486268
246582,10.01667210158617
251047,15.76892759618596
238229,5.780441612517742
268140,45.67113223718352
285647,13.976908627678544
205476,20.240609224431157
72760,12.372890119206513
123497,9.419846759806122
135883,29.67785531383841
294868,6.631376884890607
182893,7.3513338168300075
34256,30.983845326211103
40245,5.1501294256088705
163481,9.514342608304156
122295,17.258925446407492
103549,12.642874269966539
41805,17.050737979137168
176189,12.12194453495352
247981,27.702702756907264
273162,8.672627449430735
218014,15.794230169568856
173287,31.176050440262877
228521,22.114089608879276
4085,30.80529780447081
250264,3.243334737785902
243175,14.268471619325538
111173,3.645495173794205
28397,5.351165982478588
245278,11.76191870444965
225737,23.278134949910083
62994,22.73358415499604
242806,23.046227709369127
49803,9.080421079725141
61129,7.663837493406224
228049,47.80881066104718
249685,11.355964932981943
45483,15.753694052679188
131429,17.536692033006027
111526,14.513064338241858
80331,9.566744857933589
247751,9.602534160402426
125678,17.598162794680345
17653,5.441691626919042
247554,11.44155536126024
275883,11.990762763969556
206589,18.72388070418053
251032,4.820672005765577
259755,22.12161862643394
84440,21.934848626620024
159961,12.136625478505932
112877,14.460669844562252
253382,21.642997331254968
250983,32.35092678905679
282664,37.64211142544946
97341,42.332896325916266
36515,4.43986084681589
83147,4.333360606917631
192661,34.83939401503413
152197,31.822683996119974
72332,67.00259330023232
118545,27.526314546019194
262703,12.901127177306845
198416,32.34269802198016
71620,47.68327030006419
244418,17.651306456361244
224198,10.91351288168694
99432,14.789468186128401
186420,13.547965180906255
289158,10.908778871010913
299075,2.912830989956899
262174,37.370192894682866
233857,95.68062690665576
240224,26.947333394982703
6756,106.91728058225559
150633,3.4813914979711886
272890,17.666155842884045
67600,8.150434678189896
35062,31.67374299332328
288668,6.394556374113308
279969,21.19707064288429
138058,49.15361326239274
110543,13.758158734074254
134521,6.295862665340289
188758,29.947256590815527
34525,11.243140024894645
81272,13.440672634033762
80680,13.218865310310912
144552,6.296023568016458
7534,12.398670391566206
93379,17.138789154169604
114906,20.91502573631117
282486,3.0350812805145093
154308,16.320760704516573
108083,5.058118243330283
131798,29.851574140024336
199061,9.88711692077231
185391,11.862462463043412
237552,15.824684574311446
269109,12.582624305908535
64217,11.445409179042576
17615,8.861665238576807
108257,17.520232318706082
218391,18.661792249493587
108677,6.77740736926216
189533,9.474260033750097
51148,14.291583075961253
81843,12.727687878528576
52612,23.258398885501304
180601,32.40070040474067
291151,12.772413242832293
147446,23.569009498489226
299342,6.493192428649119
45505,15.512815114905342
253050,8.158573607485447
54180,16.04464253763506
98146,16.67494388504219
33091,21.41420607757912
12835,17.964879212517396
276059,3.4363476989359607
72065,19.922888958739836
71828,22.009291514679035
294942,3.385524687410633
149166,14.735547382785091
198178,26.240988957118862
165351,6.029438700702818
20252,27.98667005432584
237631,8.528535731945583
71004,10.793953609487076
280509,5.724516653503627
289924,13.780987580938227
54746,6.076946587258795
176590,61.528264509988375
38846,12.728270473469944
194370,15.497833900837989
177458,7.794429580425978
66525,17.760867522827585
67988,7.002556301209932
32466,7.052881731251292
38063,7.842606111108683
53939,22.281722253365025
30198,10.666547953807337
232255,11.607594539684762
108071,17.518510327450606
191326,27.532116562464328
297511,3.438349862447472
113972,19.59751270918258
296502,17.88808686592252
32107,26.02340489909317
164098,8.966278161734238
192778,11.560942564144144
30013,8.28714124129755
197109,20.535574627089343
191931,2.8879133713702303
199065,17.754373938903004
235818,5.454941691189981
204768,9.152978830310685
219877,46.62831325038901
127940,8.943948433932393
204244,26.17436290906349
150236,10.56675342687809
192756,16.343289874689717
126326,7.266496259992974
51976,10.918282872672005
90862,19.813267598103728
209828,30.60789119443299
265703,10.912126845747023
292515,26.96497635541156
213828,19.95341530532994
278903,13.244242050235497
58531,6.887338414476749
13995,5.977920367668761
208619,15.475589855493297
22631,32.08281293188345
57620,34.35605772305132
24744,8.740143455371618
293147,8.442868134424565
142405,53.943883825717585
241784,31.601546999232244
134121,5.866863873658154
153927,28.530148937692648
74538,16.881789767994675
171555,10.651159606859226
276092,4.737811252317814
18849,45.418982130077346
177283,30.97491706179943
118811,17.939593325173952
143713,50.171174350191194
123583,17.518545648739646
70883,13.385790240875718
159299,4.911693619105871
100,15.13518871624057
40128,21.68696224599149
185633,71.29231640528559
92987,15.713271716544112
54133,44.524196709085956
181961,8.180886300541092
115533,13.018708799200656
31238,9.63649182940433
293072,3.6282110674981825
296357,41.1232912628268
290944,30.37781732562586
232184,14.423176027728372
95223,17.30105701269126
6067,30.194054274964717
102264,27.341791969809716
90041,12.083264379541076
90616,11.657971347733598
62663,18.78789186305466
48305,6.512710483890973
220246,8.969928590175845
112759,37.00907747831048
162741,58.80160529745937
212595,22.82196474851504
281378,23.486069929901237
294187,3.851389300522135
24375,6.512373751523006
217378,7.461554095570876
236052,25.702536684676584
22340,16.382633116249437
38836,7.2153921264911105
111996,7.986157939411552
296349,12.97547250486122
78659,8.581958172799233
166750,6.462409840628506
181280,9.803600677597473
77402,6.07965433876045
84240,10.79703022674831
88957,23.88545425564754
6917,3.1853818741178173
17551,8.50547784780307
197490,9.771721023921112
225904,5.832594102528988
42862,9.186451079392038
101377,139.05686933329676
54696,5.545647159572272
96298,6.671680313180158
174007,18.59182599544423
125763,14.725548670334385
178461,10.308598159121685
135641,20.757798982073542
61107,6.696517148039079
268057,4.749439397962441
138586,39.04087771222707
226417,16.998747663826357
66135,15.038628525218405
132622,16.90213751994192
147831,29.993332078191347
146885,24.690093033641173
36446,29.941649514109706
59507,65.26859131982481
291266,12.919782548227861
59032,19.32839506946585
212230,20.72348506007315
28134,5.6544597921009885
109823,15.262529517544209
278006,14.579886253186304
70225,45.343432923400776
179951,9.95114287388827
204742,20.682059273765407
31700,4.356707398126199
263696,23.18085441365668
107748,7.95966475879778
54177,16.69979464691784
103713,14.026499319288927
252849,13.137038925226845
12584,28.89618341695802
208075,3.3826998890533737
2908,5.325513771158395
265635,3.1188002291844996
232851,21.022688163936834
47534,9.675975934822672
116116,23.420807223871417
295695,20.596777157798925
231017,10.24905664368957
168527,9.658912825165825
150335,7.917192266323922
169818,12.504082644013012
129882,52.29283768406407
64693,11.347931153581545
201247,7.575126111017576
206710,6.783397139588471
35852,5.887530846984894
66557,34.10586484180968
270879,51.3598031317645
98390,16.587777301836855
134361,7.332209204091027
221624,38.16542050828123
270028,7.863335411159639
265893,3.5974814477471355
220059,47.93008986415446
32841,13.324243468716903
128188,45.083735173889536
193657,11.127927082730453
55555,13.377807789616114
159073,14.638873005864449
247278,3.0607712131231875
210903,6.6792618986365895
196686,21.60387037520575
193876,11.47714538413737
108395,12.662922455769776
277014,23.46720316153293
268519,14.957469468436479
224617,21.14661408464983
298159,20.149634608847933
25635,28.768001686495765
109882,8.236650688685963
270257,17.101635487824723
126196,40.33837591316821
18378,10.22200654354659
295107,9.668551183586306
218450,11.384528858714054
149391,14.747099189926626
267166,18.847141615766365
54508,12.56740288127131
168959,7.570938016318406
119411,15.687160115271363
80409,10.52962516947382
91737,4.320684767292713
188998,6.8275485290047415
103642,37.3505568065486
233233,7.247062549738389
63970,8.864821059469394
93980,9.38223565196313
143005,25.23612529335405
2109,31.79843379204762
277665,14.068111368261343
256184,8.807770617237018
285066,18.34727521466086
156971,133.76710000000006
261957,26.73576988789909
168263,12.151241323963609
99515,16.68627484158277
126749,2.908868208676626
227782,31.749331237917115
166618,24.19921490599498
39951,15.616975688822077
257848,3.2301789253704016
108150,16.169481038498603
200530,17.21146696713745
297760,5.174887098348225
62432,18.984690530568603
256205,30.830513600230766
170972,6.392798872378654
281533,18.835740946627435
273034,7.816943955506076
134965,9.534848267099838
287158,46.253475598633756
129771,33.299752218247015
125804,18.53797747062806
260441,19.159477135769528
103079,11.9030213892968
104291,18.64788396886495
92654,12.974859428046232
63907,23.441566984155745
141737,10.178562577383351
91965,21.32268035914833
186422,3.204747350913728
208110,17.45691558803705
150732,39.7247973035662
177490,4.07449396460255
25248,37.96213454050031
105702,11.407823935467677
125023,8.423998143683372
238925,8.691258177278316
25272,31.32703858307899
114246,48.21832352736077
221673,27.78360806771678
126294,10.266180722762124
81752,7.929940507914819
142107,53.857154117272145
53451,12.948103533910219
66905,18.68363046977627
3427,14.742692139939322
76962,6.558785746524666
288495,3.226713947727107
30669,10.936055736622851
120053,4.508158749051805
99805,12.758258358475617
110607,72.90081708935318
105933,16.89968773951746
10890,25.856235221643562
203610,21.935821968009275
59194,25.037608883473148
252812,11.774250549447766
204655,6.911356774199591
83686,10.602714844392295
97682,29.81312838687569
297431,9.234739661304822
243788,17.27792427483286
229366,8.171402347517262
142987,34.726984682013175
169795,12.627062235800787
186398,11.674592748182334
49005,13.96283211715417
230152,8.064223783693649
220700,13.991620292853664
187447,8.149010182317664
171027,11.06876958446669
268837,5.122662531041467
260436,23.252170690889432
78469,7.158838203726051
187518,3.162421166710169
94427,5.321701638895704
7978,19.15914069100446
238128,6.617174659829005
176944,18.480988274283195
261059,19.49633375437064
143866,82.13077120712006
141597,7.524650104887781
113784,8.87032617346772
162718,4.701836640485241
15235,13.963770377286657
168739,10.639176560085955
29198,13.56478674330051
172392,22.24529870321171
140857,25.696209251899592
232539,18.116557564529458
200770,15.72926620000204
95206,16.87077240131331
21225,17.989890983155618
165923,17.969197812623932
286031,7.546624611573202
123402,19.40010653184581
141345,11.68309306311307
185235,12.25602797743412
149059,27.592655693060404
126256,21.726568973372654
55783,22.87042687790577
10149,8.926478984358237
23157,20.912956754061277
62986,66.38850747367543
83341,18.24721676265201
211693,6.034286377391583
270827,27.741543970823294
92432,6.745658493924235
222635,6.980549699202886
1697,55.25665767234657
31580,12.829320337057656
258898,8.74300254147386
21527,13.214065821516076
50846,28.9945374978286
156214,25.991338388181017
76180,4.6844191713872325
78263,12.685274101459735
121612,32.52643884353291
207258,31.09105673554627
130277,70.71126567628599
14924,3.8792019903054817
10881,7.067001937476569
235096,35.58128956976049
292225,4.787227773603123
95527,72.04778773308738
14258,13.1437074112518
108941,13.63375394373039
235808,17.246566352652213
225930,8.665384289416334
